z (m),u (m/s),V (1/s),T (K),rho (kg/m3),N2,AR,HE,H,O2,OH,O,H2,H2O,HO2,CO,CO2,HCO,CH3,CH4,CH2O,T-CH2,S-CH2,C2H4,CH3O,C2H5,C2H6,H2O2,C2H2,C2H3,CH2CHO,CH2CO,CH2OH,CH3CHO,CH3CO,C2H5OH,CH2CH2OH,CH3CHOH,CH3CH2O
0.004893617021276595,4.865397504288463,200.0998062582129,352.0,1.5741000797328133,-8.070308846663049e-22,-7.785093891221262e-22,-1.819570641077872e-21,1.8752508345835713e-26,-2.9969187846969617e-19,-1.8800144213058373e-32,8.225233434007172e-31,-1.7276462739444327e-20,9.340210540696766e-20,3.938883576753815e-19,-1.1747163832957554e-19,-2.429984013025217e-21,2.4750692186159466e-19,-2.891549504136943e-20,-2.1220692280901744e-21,4.739401004434651e-19,-2.8029101123488156e-20,1.1680458928822347e-19,1.6359801886598777e-19,-4.657750037759301e-21,-5.0816666624195684e-20,-4.5700747452565597e-20,-1.0154353755316477e-19,-1.1766499166277034e-21,-6.795825638740823e-20,1.5655246823588807e-20,-5.389427218643781e-20,-6.843601437645201e-19,-1.2151057771374872e-19,-2.4054186454756707e-20,1.0,-2.3289758673295913e-20,-6.783441305916045e-20,9.429309883459507e-20
0.005382978723404255,4.659763022538002,220.1097868840343,352.0,1.5741000797328133,-8.070308442495937e-22,-7.785093883326612e-22,-1.8195706381514152e-21,1.8759321237171878e-26,-2.996918785528368e-19,-2.0109604335311945e-32,6.325307365859467e-32,-1.684168719212851e-20,9.340210528420774e-20,3.9388304610881735e-19,-1.1763583359503467e-19,-2.4299840037807652e-21,2.47493845751518e-19,-2.816741301771842e-20,-2.1220692237249503e-21,4.7396510207704545e-19,-2.8029101110039364e-20,1.1680458941247949e-19,1.6359801857456864e-19,-4.652457891845749e-21,-5.081666661875239e-20,-4.6528544568192973e-20,-1.0153806353570432e-19,-1.1766499159864857e-21,-6.795825633605802e-20,1.5655246831044972e-20,-5.389427218789402e-20,-6.843601435787324e-19,-1.2150714948843837e-19,-2.3782489693630645e-20,1.0,-2.3289758397391505e-20,-6.781103609659542e-20,9.424439067449608e-20
0.005872340425531914,4.434544304430354,240.11976750985562,352.0,1.5741000797328133,-8.070300211931403e-22,-7.785093847547077e-22,-1.8195706350753737e-21,1.8766459881894508e-26,-2.9969187863807743e-19,-2.021067592761138e-32,4.648475729632274e-33,-1.7707571018625444e-21,9.34021053665613e-20,3.93877464455624e-19,-1.178061752099223e-19,-2.4299839938670047e-21,2.474801056074736e-19,-2.7384881714649944e-20,-2.1220692092652895e-21,4.739913640309773e-19,-2.8029101095906294e-20,1.168045895430576e-19,1.6359801827078504e-19,-4.646903333071684e-21,-5.081666661302591e-20,-4.7393645480697393e-20,-1.0153231117348924e-19,-1.1766499151287863e-21,-6.795825628209657e-20,1.565524683888015e-20,-5.389427218942403e-20,-6.843601433834983e-19,-1.2150354895588306e-19,-2.3500370485722436e-20,1.0,-2.3289758108145487e-20,-6.778646462300173e-20,9.419323463456524e-20
0.006361702127659573,4.1897413499655185,260.129748135677,352.0,1.5741000797328133,-8.069225790466154e-22,-7.785089677169882e-22,-1.8195706318169067e-21,1.8770166997067056e-26,-2.9969187843495976e-19,-2.021813451866311e-32,3.2395377498603017e-34,4.969009280500031e-19,9.340213448533954e-20,3.9387155623884604e-19,-1.1798403245391348e-19,-2.4299839443043893e-21,2.4746556255477127e-19,-2.6560537118134703e-20,-2.1220679538783647e-21,4.740191501667021e-19,-2.8029101080937467e-20,1.168045896813454e-19,1.6359801834382076e-19,-4.641031280957381e-21,-5.081666660690561e-20,-4.830405862901879e-20,-1.0152622207025749e-19,-1.1766498828929143e-21,-6.79582562249478e-20,1.565524684717785e-20,-5.389427219098987e-20,-6.843601431767452e-19,-1.2149974003144664e-19,-2.320550023577262e-20,1.0,-2.3289757802034468e-20,-6.776046026716064e-20,9.413911813727096e-20
0.006851063829787233,3.9253541591434975,280.1397287614985,352.0,1.5741000797328129,-7.930566784788408e-22,-7.784497971303677e-22,-1.819570628288656e-21,1.692996033744833e-26,-2.9969183967744844e-19,-2.021865750849065e-32,2.0937155701527218e-35,1.6114500965620126e-17,9.340591955251171e-20,3.938652528730043e-19,-1.1816933930229804e-19,-2.4299766538724704e-21,2.474500396346636e-19,-2.5685046258627226e-20,-2.1219193906683434e-21,4.74048796809284e-19,-2.802910106399667e-20,1.1680458983645946e-19,1.6359807835367222e-19,-4.634771652182518e-21,-5.081666659048592e-20,-4.926991759627668e-20,-1.0151969970817267e-19,-1.1766448042559127e-21,-6.795825615905656e-20,1.5655246856990583e-20,-5.389427218070012e-20,-6.843601429374376e-19,-1.214956767008774e-19,-2.289496219970142e-20,1.0,-2.3289757474630115e-20,-6.77345499166579e-20,9.408138854419554e-20
0.007340425531914893,3.6413827319643275,300.14970938732006,352.0,1.5741000797327966,8.849515625022775e-22,-7.705645545947576e-22,-1.8195706245062914e-21,2.1771306318215832e-26,-2.996870509319531e-19,-2.0218692102918587e-32,9.347097983906314e-37,4.753539295112728e-16,9.38649640680612e-20,3.938588847514665e-19,-1.1814539308962939e-19,-2.4287124552408912e-21,2.4743330539663403e-19,-2.4746238303909232e-20,-2.105376692496218e-21,4.740807875973688e-19,-2.802910102989551e-20,1.1680459000014802e-19,1.6360667458911907e-19,-4.6280324153426876e-21,-5.081666493078669e-20,-5.030435422098892e-20,-1.0150985345054817e-19,-1.175878157806058e-21,-6.795825601892771e-20,1.5655246881443598e-20,-5.389426963508729e-20,-6.843601426882011e-19,-1.2149128478813109e-19,-2.2565004360703193e-20,0.9999999999999996,-2.3289757102411768e-20,-6.77013368339313e-20,9.401919288780242e-20
0.007829787234042552,3.3378270684288887,320.1596900131456,352.0,1.5741000797323645,1.8938380043140008e-19,2.0481316274302205e-22,-1.8195706203953804e-21,1.774038315322955e-26,-2.991392778642055e-19,-2.0218657696692703e-32,-2.9767236042568344e-37,1.3035705383270913e-14,1.455406452529004e-19,3.9390127572330755e-19,-9.315059776035318e-20,-2.2249331848483906e-21,2.474150479477788e-19,-2.3725153642154296e-20,-3.9532860072976593e-22,4.74123092202659e-19,-2.8029099372697e-20,1.1680459017399426e-19,1.647430858386871e-19,-4.620607121633146e-21,-5.0816391770118895e-20,-5.1419258634535436e-20,-1.011717298418367e-19,-1.068448654917103e-21,-6.795824578145329e-20,1.565524969456564e-20,-5.3893775633282475e-20,-6.843601424275559e-19,-1.2148371342074947e-19,-2.221065097371054e-20,0.999999999999987,-2.3289752521076482e-20,-6.76698926616643e-20,9.39513824044381e-20
0.008319148936170211,3.0146871685572028,340.1696706390947,352.0,1.5741000797214968,1.9614887330003154e-17,1.1087925674884688e-19,-1.8195706155356878e-21,1.943174389535356e-26,-2.4165985703264453e-19,-2.0214052513624716e-32,-3.7413506126913553e-37,3.289749832229444e-13,5.4821533683885354e-18,3.9916721422228635e-19,2.5258350759834775e-18,2.790175208094955e-20,2.4739486487453755e-19,-2.2348813590336274e-20,1.617818973674242e-19,4.753026915436071e-19,-2.802894903986182e-20,1.16804590365341e-19,3.0254025131967105e-19,-4.599755244011089e-21,-5.077497652325145e-20,-5.1759712655226034e-20,-6.586859295288682e-20,1.2739582334166057e-20,-6.795692339224054e-20,1.565575116641719e-20,-5.380592729818622e-20,-6.843601420686535e-19,-1.2097476569264616e-19,-2.1825059471207298e-20,0.999999999999671,-2.3288928470201314e-20,-6.763120269081987e-20,9.387644833927194e-20
0.008808510638297871,2.6719630327531934,360.1796512685456,352.0,1.5741000794735367,1.82956153352913e-15,1.1463871749678883e-17,-1.819570602954554e-21,2.3265054023135997e-26,5.211470951753122e-18,-1.9749425860460264e-32,3.465596777295862e-36,7.53723786220909e-12,5.037629125716925e-16,9.040551098543592e-19,2.48581426377486e-16,4.053550776783999e-18,2.473767887837132e-19,6.796330553001701e-22,1.406900451180562e-17,6.329428469762296e-19,-2.801647924064254e-20,1.1680459052513508e-19,1.5407064495552733e-17,-2.849637282177791e-21,-4.5099534313858934e-20,7.023091210301908e-20,3.342071897839259e-18,1.6170203946612164e-18,-6.780144494044316e-20,1.573683578684547e-20,-3.9687806865850244e-20,-6.84360132087047e-19,-3.904453474674026e-20,-2.139805274017366e-20,0.9999999999924601,-2.314286564795994e-20,-6.732453927824559e-20,9.38100261917126e-20
0.00929787234042553,2.309654668090779,380.18963198760343,352.0000000000001,1.5741000744309963,1.5150306028681076e-13,1.0449490511575204e-15,-1.819570441148664e-21,5.252724085265401e-25,4.643522938616679e-16,2.8495547346679766e-32,5.4743068071778984e-33,1.541192069136005e-10,4.17958601333774e-14,4.3819456365054256e-17,2.0763822574753003e-14,4.812809201324115e-16,2.47925396855859e-19,1.6477627531775698e-18,1.0726601490089345e-15,1.9943018664088732e-17,-2.709818293040112e-20,1.168045871799536e-19,1.4845698153986302e-15,2.0833214676927838e-19,6.448760897328232e-19,1.5222085843612768e-17,2.9536878105387954e-16,1.6700213241780956e-16,-5.1580788346851473e-20,2.7366651044532135e-20,1.9729002678950026e-18,-6.843589647495561e-19,1.1780835503381394e-17,-2.0863729861446897e-20,0.9999999998456617,-1.6820609958398925e-22,-2.907377237606839e-20,9.669455436661319e-20
0.00978723404255319,1.9277621785151415,400.19961473480345,352.00000000002,1.5740999850948838,1.0870736119017052e-11,8.250834444955961e-14,-1.819567590044813e-21,5.142696341980125e-23,3.394387556155137e-14,6.098968756221831e-30,6.3038348755477346e-30,2.750595779597204e-09,3.005246523527678e-12,3.201411522326557e-15,1.502096215338314e-12,4.944852862367504e-14,3.0825643378383007e-19,1.0939003927652219e-16,7.086806217750923e-14,2.0677526854745567e-15,3.148160287704325e-20,1.1680438648267677e-19,1.2520722460723279e-13,2.2384689811967398e-17,7.324618064031467e-17,1.6261954042910376e-15,2.1966384811092815e-14,1.4927105333319963e-14,1.4134138474510731e-18,1.4708060471099536e-18,2.502445684631295e-16,-6.842367319255319e-19,1.4874927043701963e-15,-1.3740508320766248e-20,0.9999999972336184,3.1266988199624593e-18,4.834010035013386e-18,5.199303683895138e-19
0.01027659574468085,1.5262867817629964,420.20963570499475,352.0000000025726,1.5740986486083954,6.5339383265289e-10,5.455515809576222e-12,-1.819523750779529e-21,4.431746526334882e-21,2.077081390646442e-12,4.955204110462204e-27,6.991043951906017e-27,4.156785653123472e-08,1.8101023460331475e-10,1.976357243049794e-13,9.102308339593614e-11,4.25119930276053e-12,5.607177055379945e-18,6.0146877917583894e-15,3.923299232920736e-12,1.8366588974997634e-13,3.1601960601764854e-18,1.1679534035883824e-19,8.841976624369175e-12,1.9707394998774294e-15,6.461446816090243e-15,1.448389616477186e-13,1.3678274419775769e-12,1.1168517334385133e-12,1.120915311280164e-16,1.5124034475021556e-16,2.5853952839561737e-14,-6.735278843249549e-19,1.555104448955639e-13,6.863718623438423e-19,0.9999999574789594,3.588464689762382e-16,5.299624551542892e-16,5.075978061014934e-17
0.010521276595744679,1.3182098383815866,430.21477416556075,352.0000001003327,1.5740924284148292,1.221868032065138e-08,1.1176398190230286e-10,-1.8193141351724043e-21,1.296942170049557e-19,3.951152515247288e-11,1.5053895706203586e-24,2.6924282196058653e-24,2.2174946882298392e-07,3.3917048067021172e-09,3.791866049705912e-12,1.7154491945636977e-09,1.1215028293837941e-10,1.4479862421478283e-16,1.0331265538519931e-13,6.783887123885133e-11,5.001830492342669e-12,5.3408988306786536e-17,1.1668653687546791e-19,1.929499720937536e-10,5.3226375549760895e-14,1.746476419100719e-13,3.953901315955635e-12,2.645735860086688e-11,2.5765327071880754e-11,2.6171424945645485e-15,4.795501335528045e-15,8.150123297447026e-13,-3.9278542262057843e-19,4.959707248586411e-12,2.312668970327908e-17,0.9999997603293665,1.2446012506269434e-14,1.761242391923589e-14,1.8316992576689372e-15
0.01076595744680851,1.1052588428007168,440.22081740999266,352.0000044529129,1.5740561887370332,2.5685071174571337e-07,2.5790555536062058e-09,-1.8180698848035638e-21,3.8031874193106665e-18,8.452259982073149e-10,6.199627644012854e-22,6.97666100921453e-22,1.2613225802301264e-06,7.144308733267711e-08,8.182737570462288e-11,3.634878019479612e-08,3.348694084091483e-09,4.413983556560095e-15,1.9906928812686444e-12,1.3161042019268446e-09,1.5425963801181217e-10,1.0040694846297204e-15,1.1508092354459723e-19,4.7490131765680264e-09,1.6255713234680652e-12,5.34508514142464e-12,1.2223594426946592e-10,5.757135230980159e-10,6.711413716951175e-10,6.897213597834415e-14,1.7260979021946487e-13,2.9159960286980654e-11,8.201900631891852e-18,1.7956024257544494e-10,8.503820661547312e-16,0.9999983593723935,4.905405469709237e-13,6.809389933057793e-13,7.52410029566746e-14
0.01101063829787234,0.8875008991414166,450.2327927601251,352.0001675733211,1.5738684319713043,4.635140048093295e-06,5.0991694701470665e-08,-1.8116752065414247e-21,9.518318352881385e-17,1.551613827946663e-08,1.899554376374505e-19,1.5566789953439063e-19,6.458495518939111e-06,1.2918378880117448e-06,1.5150526899292215e-09,6.610779746313065e-07,8.52743957369677e-08,1.148954366808295e-13,3.299364086660781e-11,2.1958864778822222e-08,4.055276294495471e-09,1.623854006261759e-14,9.873185824607526e-20,1.0002209313912345e-07,4.2337914492320876e-11,1.3945857075087955e-10,3.2210865895908595e-09,1.0746586076597446e-08,1.4944127394391116e-08,1.5534544933665581e-12,5.284064395952411e-12,8.87391168061781e-10,2.302209694292235e-16,5.528408845949772e-09,2.665095074145597e-14,0.9999866385241589,1.642364259223731e-11,2.246174840783444e-11,2.624532027831208e-12
0.011255319148936169,0.6651580748691392,460.28141179107166,352.00509943437396,1.572972881987586,6.842941460262462e-05,8.234235451020861e-07,-1.7840779891485293e-21,1.9601290987963382e-15,2.329438802143227e-07,3.903845449141319e-17,2.6021465945094595e-17,2.835103763135291e-05,1.9108703144599184e-05,2.2938939125687128e-08,9.834443770653755e-06,1.7668226329368844e-06,2.4321453533845416e-12,4.481450311154466e-10,3.00187299193604e-07,8.670357093858586e-08,2.153520022897613e-13,3.062610311537097e-20,1.7187819059789192e-06,8.973182526019391e-10,2.959596526162907e-09,6.903145457946868e-08,1.6400528411905029e-07,2.7125905588074795e-07,2.8519639330942847e-11,1.3132202583503704e-10,2.1924960904659633e-08,4.8844241279484795e-15,1.3817516768823029e-07,6.817468037795271e-13,0.9998686546127059,4.459138468954532e-10,6.0210293384362e-10,7.419381464319248e-11
0.011377659574468083,0.5525985834640049,465.37412344075824,352.04791513079675,1.5712036063623962,0.0003436014563364211,4.4555693215957235e-06,-1.7448978786281954e-21,1.3991550218672701e-14,1.1859905476204286e-06,9.425616197100686e-16,8.826697114757279e-16,5.9077281876689555e-05,9.609899147745056e-05,1.1772670635418518e-07,4.96943839815526e-05,1.1832589849643539e-05,1.6556707334855182e-11,2.1050568867073945e-09,1.4149312135456502e-06,5.967749892394353e-07,9.934717253633211e-13,1.3887853287491396e-20,9.801461555552089e-06,6.1249452867481706e-09,2.0239558205755128e-08,4.7613731073879983e-07,8.464389531364279e-07,1.6207282051409913e-06,1.72324789806538e-10,1.0320855826431655e-09,1.714193749845676e-07,3.3858242849070273e-14,1.091442805275956e-06,5.5448734663368784e-12,0.9994178774832635,3.786908455545475e-09,5.05722845090172e-09,6.509792023427218e-10
0.011499999999999998,0.4401979361236874,470.8299434648232,352.4750616452273,1.5644650465941894,0.0017805367258505852,2.4981392451629923e-05,-1.667379286925767e-21,9.723403273044343e-14,6.235322697003892e-06,2.4347610412087807e-14,2.535821008791734e-14,0.00012063782693320773,0.0004986650541074065,6.256853534058416e-07,0.0002592326311102947,8.300654011839567e-05,1.1819203486474695e-10,1.0212515466577464e-08,6.857491080933076e-06,4.307935764668222e-06,4.745589239678268e-12,1.5559807413342053e-19,5.807725428794347e-05,4.3689761128377554e-08,1.4513285430531663e-07,3.444969386706017e-06,4.514247209777487e-06,1.0086479855926315e-05,1.0892673418717677e-09,8.557127839080062e-09,1.4136082758967927e-06,2.5571964528072483e-13,9.097167142718948e-06,4.715277995911894e-11,0.9971279857149712,3.3988163972886455e-08,4.5093869541263226e-08,6.0193497032684774e-09
0.011622340425531914,0.3316218352741191,478.3199599145115,355.86656758160757,1.5342163111221019,0.008009590598823606,0.00012083413657632839,-1.5358447068678828e-21,6.116206947475628e-13,2.8397989387278783e-05,4.983853499650441e-13,5.381631450271358e-13,0.00023149980748593015,0.002242841968713663,2.9270455828397697e-06,0.0011731735006217908,0.0004948690503433691,7.338574565138399e-10,4.460512099119914e-08,2.8987113846220617e-05,2.6373006928427866e-05,2.092726336376314e-11,2.8669737531939683e-18,0.0002956800610192296,2.6128183771417516e-07,8.834062788805522e-07,2.1145995872937593e-05,2.0825448658308853e-05,5.375826734115095e-05,6.050271666769608e-09,5.968169590632795e-08,9.810392781378942e-06,2.0540457006462103e-12,6.37722563250988e-05,3.3790374652546004e-10,0.9871736229880517,2.53661468200598e-07,3.3523546394771497e-07,4.5353112864281e-08
0.01168351063829787,0.28321490744269545,485.387058434885,363.7766007995779,1.4825215630886928,0.016795419578774833,0.00026451956216078874,-1.4514135507216976e-21,2.0410537491047347e-12,5.980945130926918e-05,2.5694519396840937e-12,2.884420948712394e-12,0.000312149705490032,0.004692087920456317,6.631205418431873e-06,0.002468460234674348,0.0012362482163666114,2.1690825383229214e-09,1.0186377105918364e-07,5.856416352512609e-05,6.699695491518168e-05,5.1560146492090226e-11,1.6509938847738277e-17,0.0006677480821471899,6.298629913249537e-07,2.2374654859534205e-06,5.3857627501295794e-05,4.4137966001486153e-05,0.00012494213451687354,1.5918215714225506e-08,1.6548281141174918e-07,2.7121257522495773e-05,1.0499236417217145e-11,0.00017751179058279117,9.504339255917547e-10,0.9729388320376943,7.233699281239504e-07,9.612242194318725e-07,1.2373444903122023e-07
0.011714095744680849,0.2631691700601893,491.78262155731596,373.3309414062277,1.4300805144922946,0.024412137891961123,0.00039396715980463454,-1.4074377508427465e-21,4.792721044739191e-12,8.701197865499912e-05,6.3637764447811206e-12,7.187074132372427e-12,0.0003604413858995169,0.006799374628240756,1.0324584340269434e-05,0.003594599998181976,0.0019925158590012814,4.221561763865536e-09,1.6317812868875893e-07,8.330893534048727e-05,0.00010904381939340132,8.850543214047995e-11,4.675436191322536e-17,0.0010124838902224578,9.750936998821913e-07,3.6372534055112807e-06,8.786006093857353e-05,6.4396621963943e-05,0.00019270994214254722,2.7709458473834834e-08,2.8460389783111963e-07,4.6566311746502515e-05,3.055407817601261e-11,0.0003061116215456776,1.6194870448334794e-09,0.9604388980934692,1.2591728965739464e-06,1.689427280225922e-06,2.0479993385450524e-07
