# t (s), z (m), T (K), D (m)
0.00426,0.00391024,305.947,3.81844e-05
0.00428,0.00392567,306.041,3.81704e-05
0.0043,0.00394107,306.134,3.81562e-05
0.00432,0.00395644,306.226,3.81421e-05
0.00434,0.00397177,306.319,3.81278e-05
0.00436,0.00398706,306.411,3.81134e-05
0.00438,0.00400232,306.503,3.8099e-05
0.0044,0.00401754,306.594,3.80844e-05
0.00442,0.00403273,306.685,3.80698e-05
0.00444,0.00404788,306.775,3.80551e-05
0.00446,0.00406299,306.866,3.80403e-05
0.00448,0.00407807,306.956,3.80254e-05
0.0045,0.00409311,307.045,3.80104e-05
0.00452,0.00410812,307.134,3.79954e-05
0.00454,0.00412309,307.223,3.79802e-05
0.00456,0.00413802,307.311,3.7965e-05
0.00458,0.00415292,307.399,3.79496e-05
0.0046,0.00416778,307.487,3.79342e-05
0.00462,0.0041826,307.574,3.79187e-05
0.00464,0.00419739,307.661,3.79031e-05
0.00466,0.00421214,307.747,3.78874e-05
0.00468,0.00422685,307.833,3.78717e-05
0.0047,0.00424153,307.918,3.78558e-05
0.00472,0.00425617,308.003,3.78399e-05
0.00474,0.00427077,308.088,3.78238e-05
0.00476,0.00428534,308.172,3.78077e-05
0.00478,0.00429987,308.256,3.77915e-05
0.0048,0.00431437,308.339,3.77752e-05
0.00482,0.00432882,308.422,3.77588e-05
0.00484,0.00434324,308.505,3.77423e-05
0.00486,0.00435762,308.587,3.77258e-05
0.00488,0.00437197,308.668,3.77091e-05
0.0049,0.00438628,308.749,3.76924e-05
0.00492,0.00440055,308.83,3.76755e-05
0.00494,0.00441478,308.91,3.76586e-05
0.00496,0.00442898,308.99,3.76416e-05
0.00498,0.00444314,309.069,3.76245e-05
0.005,0.00445726,309.148,3.76073e-05
0.00502,0.00447135,309.226,3.75901e-05
0.00504,0.00448539,309.304,3.75727e-05
0.00506,0.0044994,309.382,3.75552e-05
0.00508,0.00451337,309.459,3.75377e-05
0.0051,0.00452731,309.535,3.75201e-05
0.00512,0.00454121,309.612,3.75023e-05
0.00514,0.00455507,309.687,3.74845e-05
0.00516,0.00456889,309.762,3.74666e-05
0.00518,0.00458267,309.837,3.74487e-05
0.0052,0.00459642,309.911,3.74306e-05
0.00522,0.00461013,309.985,3.74124e-05
0.00524,0.0046238,310.058,3.73942e-05
0.00526,0.00463743,310.131,3.73759e-05
0.00528,0.00465103,310.204,3.73574e-05
0.0053,0.00466458,310.275,3.73389e-05
0.00532,0.0046781,310.347,3.73203e-05
0.00534,0.00469159,310.418,3.73017e-05
0.00536,0.00470503,310.488,3.72829e-05
0.00538,0.00471844,310.558,3.7264e-05
0.0054,0.0047318,310.628,3.72451e-05
0.00542,0.00474513,310.697,3.72261e-05
0.00544,0.00475843,310.766,3.7207e-05
0.00546,0.00477168,310.834,3.71878e-05
0.00548,0.00478489,310.902,3.71685e-05
0.0055,0.00479807,310.969,3.71491e-05
0.00552,0.00481121,311.036,3.71296e-05
0.00554,0.00482431,311.103,3.71101e-05
0.00556,0.00483738,311.168,3.70905e-05
0.00558,0.0048504,311.234,3.70708e-05
0.0056,0.00486339,311.299,3.7051e-05
0.00562,0.00487634,311.364,3.70311e-05
0.00564,0.00488925,311.428,3.70111e-05
0.00566,0.00490212,311.492,3.6991e-05
0.00568,0.00491495,311.555,3.69709e-05
0.0057,0.00492775,311.618,3.69507e-05
0.00572,0.00494051,311.68,3.69304e-05
0.00574,0.00495322,311.742,3.691e-05
0.00576,0.00496591,311.804,3.68895e-05
0.00578,0.00497855,311.865,3.6869e-05
0.0058,0.00499115,311.925,3.68483e-05
0.00582,0.00500372,311.985,3.68276e-05
0.00584,0.00501624,312.045,3.68068e-05
0.00586,0.00502873,312.105,3.67859e-05
0.00588,0.00504118,312.164,3.67649e-05
0.0059,0.00505359,312.222,3.67439e-05
0.00592,0.00506597,312.28,3.67227e-05
0.00594,0.0050783,312.338,3.67015e-05
0.00596,0.0050906,312.395,3.66802e-05
0.00598,0.00510286,312.452,3.66588e-05
0.006,0.00511508,312.509,3.66374e-05
0.00602,0.00512726,312.565,3.66158e-05
0.00604,0.0051394,312.62,3.65942e-05
0.00606,0.00515151,312.676,3.65725e-05
0.00608,0.00516357,312.731,3.65507e-05
0.0061,0.0051756,312.785,3.65289e-05
0.00612,0.00518759,312.839,3.65069e-05
0.00614,0.00519954,312.893,3.64849e-05
0.00616,0.00521145,312.946,3.64628e-05
0.00618,0.00522333,312.999,3.64406e-05
0.0062,0.00523516,313.051,3.64184e-05
0.00622,0.00524696,313.104,3.6396e-05
0.00624,0.00525872,313.155,3.63736e-05
0.00626,0.00527044,313.207,3.63511e-05
0.00628,0.00528212,313.258,3.63285e-05
0.0063,0.00529376,313.308,3.63059e-05
0.00632,0.00530536,313.359,3.62832e-05
0.00634,0.00531693,313.409,3.62603e-05
0.00636,0.00532846,313.458,3.62375e-05
0.00638,0.00533995,313.507,3.62145e-05
0.0064,0.0053514,313.556,3.61915e-05
0.00642,0.00536281,313.605,3.61684e-05
0.00644,0.00537418,313.653,3.61452e-05
0.00646,0.00538552,313.701,3.61219e-05
0.00648,0.00539682,313.748,3.60986e-05
0.0065,0.00540807,313.795,3.60751e-05
0.00652,0.0054193,313.842,3.60516e-05
0.00654,0.00543048,313.888,3.60281e-05
0.00656,0.00544162,313.935,3.60044e-05
0.00658,0.00545273,313.98,3.59807e-05
0.0066,0.00546379,314.026,3.59569e-05
0.00662,0.00547482,314.071,3.59331e-05
0.00664,0.00548581,314.116,3.59091e-05
0.00666,0.00549676,314.16,3.58851e-05
0.00668,0.00550768,314.204,3.5861e-05
0.0067,0.00551855,314.248,3.58368e-05
0.00672,0.00552939,314.292,3.58126e-05
0.00674,0.00554019,314.335,3.57883e-05
0.00676,0.00555095,314.378,3.57639e-05
0.00678,0.00556167,314.42,3.57395e-05
0.0068,0.00557236,314.463,3.57149e-05
0.00682,0.005583,314.504,3.56903e-05
0.00684,0.00559361,314.546,3.56657e-05
0.00686,0.00560418,314.588,3.56409e-05
0.00688,0.00561471,314.629,3.56161e-05
0.0069,0.00562521,314.669,3.55912e-05
0.00692,0.00563566,314.71,3.55663e-05
0.00694,0.00564608,314.75,3.55412e-05
0.00696,0.00565646,314.79,3.55161e-05
0.00698,0.0056668,314.83,3.5491e-05
0.007,0.0056771,314.869,3.54657e-05
0.00702,0.00568737,314.908,3.54404e-05
0.00704,0.0056976,314.947,3.5415e-05
0.00706,0.00570779,314.986,3.53896e-05
0.00708,0.00571794,315.024,3.53641e-05
0.0071,0.00572805,315.062,3.53385e-05
0.00712,0.00573813,315.1,3.53128e-05
0.00714,0.00574817,315.137,3.52871e-05
0.00716,0.00575817,315.175,3.52613e-05
0.00718,0.00576813,315.211,3.52354e-05
0.0072,0.00577806,315.248,3.52095e-05
0.00722,0.00578794,315.285,3.51835e-05
0.00724,0.00579779,315.321,3.51574e-05
0.00726,0.00580761,315.357,3.51313e-05
0.00728,0.00581738,315.393,3.51051e-05
0.0073,0.00582712,315.428,3.50788e-05
0.00732,0.00583682,315.463,3.50525e-05
0.00734,0.00584648,315.498,3.50261e-05
0.00736,0.00585611,315.533,3.49996e-05
0.00738,0.00586569,315.568,3.49731e-05
0.0074,0.00587524,315.602,3.49465e-05
0.00742,0.00588476,315.636,3.49198e-05
0.00744,0.00589423,315.67,3.48931e-05
0.00746,0.00590367,315.703,3.48662e-05
0.00748,0.00591307,315.737,3.48394e-05
0.0075,0.00592243,315.77,3.48124e-05
0.00752,0.00593176,315.803,3.47854e-05
0.00754,0.00594105,315.836,3.47584e-05
0.00756,0.0059503,315.868,3.47312e-05
0.00758,0.00595951,315.9,3.4704e-05
0.0076,0.00596869,315.932,3.46768e-05
0.00762,0.00597783,315.964,3.46494e-05
0.00764,0.00598694,315.996,3.4622e-05
0.00766,0.005996,316.027,3.45946e-05
0.00768,0.00600503,316.059,3.45671e-05
0.0077,0.00601403,316.092,3.45395e-05
0.00772,0.00602298,316.13,3.45118e-05
0.00774,0.0060319,316.172,3.44841e-05
0.00776,0.00604079,316.217,3.44563e-05
0.00778,0.00604964,316.267,3.44285e-05
0.0078,0.00605845,316.32,3.44005e-05
0.00782,0.00606722,316.376,3.43724e-05
0.00784,0.00607596,316.435,3.43443e-05
0.00786,0.00608467,316.498,3.4316e-05
0.00788,0.00609334,316.563,3.42877e-05
0.0079,0.00610197,316.631,3.42592e-05
0.00792,0.00611057,316.702,3.42306e-05
0.00794,0.00611913,316.775,3.42018e-05
0.00796,0.00612766,316.851,3.41729e-05
0.00798,0.00613615,316.929,3.41439e-05
0.008,0.00614461,317.008,3.41148e-05
0.00802,0.00615304,317.09,3.40855e-05
0.00804,0.00616143,317.174,3.40561e-05
0.00806,0.00616979,317.259,3.40265e-05
0.00808,0.00617811,317.347,3.39967e-05
0.0081,0.0061864,317.435,3.39668e-05
0.00812,0.00619465,317.525,3.39367e-05
0.00814,0.00620287,317.616,3.39065e-05
0.00816,0.00621106,317.709,3.38761e-05
0.00818,0.00621922,317.803,3.38455e-05
0.0082,0.00622734,317.897,3.38147e-05
0.00822,0.00623543,317.993,3.37838e-05
0.00824,0.00624348,318.089,3.37527e-05
0.00826,0.00625151,318.187,3.37213e-05
0.00828,0.0062595,318.284,3.36898e-05
0.0083,0.00626746,318.383,3.36581e-05
0.00832,0.00627538,318.482,3.36263e-05
0.00834,0.00628328,318.582,3.35942e-05
0.00836,0.00629114,318.681,3.35619e-05
0.00838,0.00629897,318.782,3.35294e-05
0.0084,0.00630677,318.882,3.34967e-05
0.00842,0.00631453,318.983,3.34638e-05
0.00844,0.00632227,319.084,3.34307e-05
0.00846,0.00632997,319.185,3.33974e-05
0.00848,0.00633764,319.286,3.33639e-05
0.0085,0.00634529,319.386,3.33302e-05
0.00852,0.0063529,319.487,3.32963e-05
0.00854,0.00636048,319.588,3.32621e-05
0.00856,0.00636802,319.689,3.32277e-05
0.00858,0.00637554,319.789,3.31932e-05
0.0086,0.00638303,319.889,3.31584e-05
0.00862,0.00639049,319.989,3.31233e-05
0.00864,0.00639791,320.088,3.30881e-05
0.00866,0.00640531,320.188,3.30527e-05
0.00868,0.00641268,320.286,3.3017e-05
0.0087,0.00642001,320.385,3.29811e-05
0.00872,0.00642732,320.483,3.29449e-05
0.00874,0.0064346,320.58,3.29086e-05
0.00876,0.00644185,320.677,3.2872e-05
0.00878,0.00644906,320.773,3.28352e-05
0.0088,0.00645625,320.869,3.27982e-05
0.00882,0.00646341,320.965,3.2761e-05
0.00884,0.00647054,321.059,3.27235e-05
0.00886,0.00647765,321.153,3.26858e-05
0.00888,0.00648472,321.247,3.26479e-05
0.0089,0.00649176,321.34,3.26097e-05
0.00892,0.00649878,321.432,3.25713e-05
0.00894,0.00650577,321.523,3.25327e-05
0.00896,0.00651273,321.614,3.24939e-05
0.00898,0.00651966,321.704,3.24548e-05
0.009,0.00652656,321.794,3.24155e-05
0.00902,0.00653343,321.882,3.2376e-05
0.00904,0.00654028,321.971,3.23362e-05
0.00906,0.0065471,322.058,3.22963e-05
0.00908,0.00655389,322.144,3.22561e-05
0.0091,0.00656065,322.23,3.22156e-05
0.00912,0.00656739,322.315,3.2175e-05
0.00914,0.0065741,322.4,3.21341e-05
0.00916,0.00658078,322.483,3.20929e-05
0.00918,0.00658744,322.566,3.20516e-05
0.0092,0.00659406,322.649,3.201e-05
0.00922,0.00660066,322.73,3.19682e-05
0.00924,0.00660724,322.811,3.19262e-05
0.00926,0.00661378,322.891,3.18839e-05
0.00928,0.0066203,322.97,3.18415e-05
0.0093,0.0066268,323.048,3.17988e-05
0.00932,0.00663326,323.126,3.17558e-05
0.00934,0.00663971,323.203,3.17127e-05
0.00936,0.00664612,323.28,3.16693e-05
0.00938,0.00665251,323.355,3.16257e-05
0.0094,0.00665887,323.43,3.15818e-05
0.00942,0.00666521,323.504,3.15378e-05
0.00944,0.00667152,323.578,3.14935e-05
0.00946,0.0066778,323.65,3.1449e-05
0.00948,0.00668406,323.722,3.14042e-05
0.0095,0.0066903,323.794,3.13593e-05
0.00952,0.00669651,323.865,3.13141e-05
0.00954,0.00670269,323.935,3.12687e-05
0.00956,0.00670885,324.004,3.1223e-05
0.00958,0.00671498,324.073,3.11772e-05
0.0096,0.00672109,324.141,3.11311e-05
0.00962,0.00672717,324.208,3.10848e-05
0.00964,0.00673323,324.275,3.10383e-05
0.00966,0.00673927,324.341,3.09915e-05
0.00968,0.00674528,324.406,3.09445e-05
0.0097,0.00675126,324.471,3.08973e-05
0.00972,0.00675722,324.535,3.08499e-05
0.00974,0.00676316,324.599,3.08023e-05
0.00976,0.00676907,324.662,3.07544e-05
0.00978,0.00677496,324.725,3.07064e-05
0.0098,0.00678082,324.786,3.06581e-05
0.00982,0.00678666,324.848,3.06095e-05
0.00984,0.00679248,324.908,3.05608e-05
0.00986,0.00679827,324.969,3.05118e-05
0.00988,0.00680404,325.028,3.04627e-05
0.0099,0.00680978,325.087,3.04132e-05
0.00992,0.00681551,325.146,3.03636e-05
0.00994,0.0068212,325.204,3.03138e-05
0.00996,0.00682688,325.261,3.02637e-05
0.00998,0.00683253,325.318,3.02134e-05
0.01,0.00683816,325.374,3.01629e-05
0.01002,0.00684376,325.43,3.01122e-05
0.01004,0.00684935,325.486,3.00612e-05
0.01006,0.00685491,325.541,3.00101e-05
0.01008,0.00686044,325.595,2.99587e-05
0.0101,0.00686596,325.649,2.99071e-05
0.01012,0.00687145,325.702,2.98552e-05
0.01014,0.00687692,325.755,2.98032e-05
0.01016,0.00688237,325.808,2.97509e-05
0.01018,0.00688779,325.86,2.96984e-05
0.0102,0.0068932,325.912,2.96457e-05
0.01022,0.00689858,325.963,2.95927e-05
0.01024,0.00690393,326.014,2.95396e-05
0.01026,0.00690927,326.064,2.94862e-05
0.01028,0.00691459,326.114,2.94326e-05
0.0103,0.00691988,326.163,2.93788e-05
0.01032,0.00692515,326.213,2.93247e-05
0.01034,0.0069304,326.261,2.92705e-05
0.01036,0.00693563,326.31,2.9216e-05
0.01038,0.00694084,326.357,2.91612e-05
0.0104,0.00694602,326.405,2.91063e-05
0.01042,0.00695119,326.452,2.90511e-05
0.01044,0.00695633,326.499,2.89957e-05
0.01046,0.00696145,326.545,2.89401e-05
0.01048,0.00696655,326.591,2.88843e-05
0.0105,0.00697163,326.637,2.88282e-05
0.01052,0.00697669,326.682,2.87719e-05
0.01054,0.00698173,326.727,2.87154e-05
0.01056,0.00698675,326.772,2.86587e-05
0.01058,0.00699175,326.816,2.86017e-05
0.0106,0.00699672,326.86,2.85445e-05
0.01062,0.00700168,326.903,2.84871e-05
0.01064,0.00700662,326.947,2.84294e-05
0.01066,0.00701153,326.989,2.83715e-05
0.01068,0.00701643,327.032,2.83134e-05
0.0107,0.0070213,327.074,2.82551e-05
0.01072,0.00702616,327.116,2.81965e-05
0.01074,0.007031,327.158,2.81377e-05
0.01076,0.00703581,327.199,2.80787e-05
0.01078,0.00704061,327.24,2.80194e-05
0.0108,0.00704539,327.281,2.79599e-05
0.01082,0.00705014,327.322,2.79001e-05
0.01084,0.00705488,327.362,2.78402e-05
0.01086,0.0070596,327.402,2.778e-05
0.01088,0.0070643,327.441,2.77195e-05
0.0109,0.00706898,327.48,2.76588e-05
0.01092,0.00707364,327.519,2.75979e-05
0.01094,0.00707828,327.558,2.75368e-05
0.01096,0.0070829,327.597,2.74754e-05
0.01098,0.00708751,327.635,2.74137e-05
0.011,0.00709209,327.673,2.73519e-05
0.01102,0.00709666,327.711,2.72897e-05
0.01104,0.0071012,327.748,2.72274e-05
0.01106,0.00710573,327.785,2.71648e-05
0.01108,0.00711024,327.822,2.71019e-05
0.0111,0.00711473,327.859,2.70388e-05
0.01112,0.00711921,327.895,2.69755e-05
0.01114,0.00712366,327.932,2.69119e-05
0.01116,0.0071281,327.968,2.68481e-05
0.01118,0.00713252,328.003,2.6784e-05
0.0112,0.00713692,328.039,2.67196e-05
0.01122,0.0071413,328.074,2.6655e-05
0.01124,0.00714566,328.109,2.65902e-05
0.01126,0.00715001,328.144,2.65251e-05
0.01128,0.00715434,328.178,2.64597e-05
0.0113,0.00715865,328.213,2.63941e-05
0.01132,0.00716294,328.247,2.63283e-05
0.01134,0.00716722,328.281,2.62621e-05
0.01136,0.00717148,328.315,2.61957e-05
0.01138,0.00717572,328.348,2.61291e-05
0.0114,0.00717994,328.382,2.60622e-05
0.01142,0.00718415,328.415,2.5995e-05
0.01144,0.00718834,328.448,2.59276e-05
0.01146,0.00719251,328.48,2.58599e-05
0.01148,0.00719667,328.513,2.57919e-05
0.0115,0.0072008,328.545,2.57236e-05
0.01152,0.00720493,328.577,2.56551e-05
0.01154,0.00720903,328.609,2.55863e-05
0.01156,0.00721312,328.641,2.55173e-05
0.01158,0.00721719,328.673,2.54479e-05
0.0116,0.00722125,328.704,2.53783e-05
0.01162,0.00722528,328.735,2.53084e-05
0.01164,0.00722931,328.766,2.52382e-05
0.01166,0.00723331,328.797,2.51678e-05
0.01168,0.0072373,328.828,2.5097e-05
0.0117,0.00724127,328.858,2.5026e-05
0.01172,0.00724523,328.889,2.49547e-05
0.01174,0.00724917,328.919,2.4883e-05
0.01176,0.0072531,328.949,2.48111e-05
0.01178,0.00725701,328.979,2.47389e-05
0.0118,0.0072609,329.008,2.46664e-05
0.01182,0.00726478,329.038,2.45937e-05
0.01184,0.00726864,329.067,2.45206e-05
0.01186,0.00727249,329.096,2.44472e-05
0.01188,0.00727632,329.125,2.43735e-05
0.0119,0.00728013,329.154,2.42995e-05
0.01192,0.00728393,329.183,2.42252e-05
0.01194,0.00728772,329.211,2.41505e-05
0.01196,0.00729149,329.24,2.40756e-05
0.01198,0.00729524,329.268,2.40003e-05
0.012,0.00729898,329.296,2.39248e-05
0.01202,0.0073027,329.324,2.38489e-05
0.01204,0.00730641,329.352,2.37727e-05
0.01206,0.00731011,329.38,2.36961e-05
0.01208,0.00731379,329.407,2.36192e-05
0.0121,0.00731745,329.435,2.3542e-05
0.01212,0.0073211,329.462,2.34645e-05
0.01214,0.00732474,329.489,2.33866e-05
