# t (s), z (m), T (K), D (m)
0.00588,0.00447014,282.645,3.89225e-05
0.00592,0.00449415,282.605,3.89186e-05
0.00596,0.00451804,282.566,3.89146e-05
0.006,0.00454183,282.527,3.89107e-05
0.00604,0.0045655,282.489,3.89067e-05
0.00608,0.00458907,282.451,3.89028e-05
0.00612,0.00461252,282.413,3.88989e-05
0.00616,0.00463586,282.376,3.88951e-05
0.0062,0.0046591,282.339,3.88912e-05
0.00624,0.00468223,282.302,3.88874e-05
0.00628,0.00470525,282.267,3.88835e-05
0.00632,0.00472816,282.231,3.88797e-05
0.00636,0.00475097,282.196,3.8876e-05
0.0064,0.00477367,282.161,3.88722e-05
0.00644,0.00479626,282.127,3.88684e-05
0.00648,0.00481875,282.093,3.88647e-05
0.00652,0.00484113,282.059,3.8861e-05
0.00656,0.0048634,282.026,3.88572e-05
0.0066,0.00488556,281.993,3.88536e-05
0.00664,0.0049076,281.96,3.88499e-05
0.00668,0.00492954,281.928,3.88462e-05
0.00672,0.00495136,281.896,3.88426e-05
0.00676,0.00497307,281.865,3.88389e-05
0.0068,0.00499467,281.834,3.88353e-05
0.00684,0.00501617,281.803,3.88317e-05
0.00688,0.00503755,281.773,3.88281e-05
0.00692,0.00505883,281.743,3.88245e-05
0.00696,0.00508,281.713,3.8821e-05
0.007,0.00510106,281.683,3.88174e-05
0.00704,0.00512201,281.654,3.88139e-05
0.00708,0.00514286,281.625,3.88103e-05
0.00712,0.00516361,281.597,3.88068e-05
0.00716,0.00518424,281.569,3.88033e-05
0.0072,0.00520478,281.541,3.87999e-05
0.00724,0.00522521,281.514,3.87964e-05
0.00728,0.00524553,281.486,3.87929e-05
0.00732,0.00526574,281.459,3.87895e-05
0.00736,0.00528584,281.433,3.8786e-05
0.0074,0.00530583,281.406,3.87826e-05
0.00744,0.00532571,281.38,3.87792e-05
0.00748,0.00534549,281.355,3.87758e-05
0.00752,0.00536515,281.329,3.87724e-05
0.00756,0.00538471,281.304,3.8769e-05
0.0076,0.00540416,281.279,3.87657e-05
0.00764,0.00542351,281.254,3.87623e-05
0.00768,0.00544275,281.23,3.8759e-05
0.00772,0.00546188,281.206,3.87557e-05
0.00776,0.00548091,281.182,3.87524e-05
0.0078,0.00549984,281.158,3.8749e-05
0.00784,0.00551866,281.135,3.87458e-05
0.00788,0.00553738,281.112,3.87425e-05
0.00792,0.005556,281.089,3.87392e-05
0.00796,0.00557452,281.067,3.87359e-05
0.008,0.00559293,281.044,3.87327e-05
0.00804,0.00561125,281.022,3.87294e-05
0.00808,0.00562946,281,3.87262e-05
0.00812,0.00564757,280.979,3.8723e-05
0.00816,0.00566557,280.957,3.87198e-05
0.0082,0.00568347,280.936,3.87166e-05
0.00824,0.00570126,280.915,3.87134e-05
0.00828,0.00571895,280.895,3.87102e-05
0.00832,0.00573653,280.874,3.8707e-05
0.00836,0.00575401,280.854,3.87039e-05
0.0084,0.00577139,280.834,3.87007e-05
0.00844,0.00578867,280.814,3.86976e-05
0.00848,0.00580585,280.795,3.86945e-05
0.00852,0.00582292,280.776,3.86913e-05
0.00856,0.0058399,280.757,3.86882e-05
0.0086,0.00585678,280.738,3.86851e-05
0.00864,0.00587356,280.719,3.8682e-05
0.00868,0.00589024,280.701,3.86789e-05
0.00872,0.00590682,280.682,3.86759e-05
0.00876,0.0059233,280.664,3.86728e-05
0.0088,0.00593969,280.647,3.86697e-05
0.00884,0.00595599,280.629,3.86667e-05
0.00888,0.00597219,280.612,3.86636e-05
0.00892,0.00598829,280.594,3.86606e-05
0.00896,0.0060043,280.577,3.86576e-05
0.009,0.00602021,280.561,3.86546e-05
0.00904,0.00603603,280.544,3.86516e-05
0.00908,0.00605175,280.528,3.86486e-05
0.00912,0.00606738,280.512,3.86456e-05
0.00916,0.00608291,280.496,3.86426e-05
0.0092,0.00609834,280.48,3.86396e-05
0.00924,0.00611367,280.465,3.86366e-05
0.00928,0.00612892,280.45,3.86337e-05
0.00932,0.00614406,280.435,3.86307e-05
0.00936,0.00615912,280.421,3.86278e-05
0.0094,0.00617408,280.406,3.86248e-05
0.00944,0.00618895,280.392,3.86219e-05
0.00948,0.00620373,280.378,3.8619e-05
0.00952,0.00621841,280.365,3.86161e-05
0.00956,0.00623301,280.351,3.86131e-05
0.0096,0.00624751,280.338,3.86102e-05
0.00964,0.00626193,280.325,3.86073e-05
0.00968,0.00627625,280.313,3.86045e-05
0.00972,0.00629049,280.3,3.86016e-05
0.00976,0.00630464,280.288,3.85987e-05
0.0098,0.00631871,280.276,3.85958e-05
0.00984,0.00633268,280.264,3.8593e-05
0.00988,0.00634657,280.252,3.85901e-05
0.00992,0.00636038,280.24,3.85872e-05
0.00996,0.00637409,280.229,3.85844e-05
0.01,0.00638773,280.218,3.85816e-05
0.01004,0.00640128,280.207,3.85787e-05
0.01008,0.00641475,280.196,3.85759e-05
0.01012,0.00642813,280.186,3.85731e-05
0.01016,0.00644143,280.177,3.85703e-05
0.0102,0.00645465,280.167,3.85674e-05
0.01024,0.00646779,280.159,3.85646e-05
0.01028,0.00648085,280.151,3.85618e-05
0.01032,0.00649383,280.143,3.8559e-05
0.01036,0.00650673,280.136,3.85562e-05
0.0104,0.00651955,280.129,3.85534e-05
0.01044,0.0065323,280.123,3.85506e-05
0.01048,0.00654496,280.117,3.85478e-05
0.01052,0.00655755,280.111,3.8545e-05
0.01056,0.00657006,280.107,3.85423e-05
0.0106,0.00658249,280.102,3.85395e-05
0.01064,0.00659485,280.098,3.85367e-05
0.01068,0.00660713,280.094,3.85339e-05
0.01072,0.00661935,280.092,3.85311e-05
0.01076,0.00663149,280.091,3.85284e-05
0.0108,0.00664357,280.091,3.85256e-05
0.01084,0.00665559,280.093,3.85228e-05
0.01088,0.00666754,280.096,3.852e-05
0.01092,0.00667944,280.101,3.85173e-05
0.01096,0.00669127,280.107,3.85145e-05
0.011,0.00670304,280.114,3.85117e-05
0.01104,0.00671474,280.123,3.85089e-05
0.01108,0.00672639,280.133,3.85061e-05
0.01112,0.00673797,280.144,3.85033e-05
0.01116,0.0067495,280.157,3.85005e-05
0.0112,0.00676096,280.171,3.84977e-05
0.01124,0.00677236,280.186,3.84949e-05
0.01128,0.00678371,280.202,3.84921e-05
0.01132,0.00679499,280.22,3.84893e-05
0.01136,0.00680622,280.239,3.84865e-05
0.0114,0.00681739,280.26,3.84836e-05
0.01144,0.00682853,280.286,3.84808e-05
0.01148,0.00683963,280.314,3.84779e-05
0.01152,0.0068507,280.347,3.84751e-05
0.01156,0.00686174,280.383,3.84722e-05
0.0116,0.00687274,280.423,3.84692e-05
0.01164,0.00688371,280.466,3.84663e-05
0.01168,0.00689465,280.513,3.84633e-05
0.01172,0.00690556,280.563,3.84603e-05
0.01176,0.00691644,280.619,3.84573e-05
0.0118,0.00692732,280.682,3.84543e-05
0.01184,0.00693821,280.753,3.84512e-05
0.01188,0.0069491,280.832,3.84481e-05
0.01192,0.00696,280.918,3.8445e-05
0.01196,0.00697091,281.012,3.84418e-05
0.012,0.00698183,281.113,3.84386e-05
0.01204,0.00699275,281.222,3.84353e-05
0.01208,0.00700368,281.338,3.8432e-05
0.01212,0.00701462,281.465,3.84285e-05
0.01216,0.0070256,281.607,3.8425e-05
0.0122,0.00703664,281.762,3.84214e-05
0.01224,0.00704774,281.933,3.84178e-05
0.01228,0.0070589,282.118,3.8414e-05
0.01232,0.00707013,282.324,3.841e-05
0.01236,0.00708147,282.552,3.84059e-05
0.0124,0.00709292,282.803,3.84017e-05
0.01244,0.00710447,283.077,3.83973e-05
0.01248,0.00711615,283.378,3.83927e-05
0.01252,0.00712798,283.714,3.83879e-05
0.01256,0.00713999,284.085,3.83828e-05
0.0126,0.00715217,284.491,3.83774e-05
0.01264,0.00716454,284.936,3.83718e-05
0.01268,0.00717713,285.432,3.83657e-05
0.01272,0.00718998,285.981,3.83592e-05
0.01276,0.00720309,286.583,3.83522e-05
0.0128,0.00721647,287.245,3.83446e-05
0.01284,0.00723018,287.983,3.83364e-05
0.01288,0.00724423,288.797,3.83273e-05
0.01292,0.00725866,289.69,3.83174e-05
0.01296,0.00727348,290.679,3.83064e-05
0.013,0.00728876,291.774,3.82941e-05
0.01304,0.00730452,292.979,3.82802e-05
0.01308,0.00732078,294.304,3.82646e-05
0.01312,0.00733761,295.77,3.82467e-05
0.01316,0.00735506,297.379,3.8226e-05
0.0132,0.00737317,299.141,3.82021e-05
0.01324,0.00739198,301.077,3.8174e-05
0.01328,0.00741157,303.184,3.81408e-05
0.01332,0.00743198,305.471,3.81012e-05
0.01336,0.00745328,307.938,3.80537e-05
0.0134,0.00747553,310.568,3.79962e-05
0.01344,0.00749879,313.345,3.79261e-05
0.01348,0.00752311,316.23,3.78403e-05
0.01352,0.00754854,319.157,3.77352e-05
0.01356,0.00757511,322.065,3.76063e-05
0.0136,0.00760282,324.854,3.74496e-05
0.01364,0.00763167,327.456,3.72601e-05
0.01368,0.00766163,329.776,3.70343e-05
0.01372,0.00769266,331.778,3.67693e-05
0.01376,0.00772475,333.444,3.64639e-05
0.0138,0.00775782,334.789,3.61186e-05
0.01384,0.00779184,335.873,3.57348e-05
0.01388,0.00782676,336.75,3.53145e-05
0.01392,0.00786251,337.475,3.48597e-05
0.01396,0.00789905,338.098,3.43715e-05
0.014,0.00793633,338.65,3.38504e-05
0.01404,0.0079743,339.134,3.32965e-05
0.01408,0.0080129,339.575,3.27101e-05
0.01412,0.00805207,339.982,3.20903e-05
0.01416,0.00809174,340.358,3.14362e-05
0.0142,0.00813189,340.697,3.07465e-05
0.01424,0.00817246,341.014,3.00207e-05
0.01428,0.00821339,341.314,2.9257e-05
0.01432,0.00825462,341.599,2.84533e-05
0.01436,0.00829609,341.869,2.7607e-05
0.0144,0.00833776,342.118,2.67147e-05
0.01444,0.0083796,342.368,2.5774e-05
0.01448,0.00842155,342.599,2.47795e-05
0.01452,0.00846356,342.854,2.37272e-05
0.01456,0.00850555,343.036,2.26056e-05
0.0146,0.00854748,343.363,2.14099e-05
0.01464,0.0085893,343.406,2.01169e-05
0.01468,0.008631,344.256,1.87311e-05
0.01472,0.0086725,342.546,1.7151e-05
0.01476,0.00871374,350,1.56046e-05
0.0148,0.00875471,308.02,1.26204e-05
0.01484,0.00879537,350,1.23476e-05
0.01488,0.00883567,298.41,8.21186e-06
0.01492,0.0088756,350,7.99248e-06
