# t (s), z (m), T (K), D (m)
0.00584,0.00508513,282.648,3.89257e-05
0.00588,0.00511095,282.608,3.89217e-05
0.00592,0.00513662,282.568,3.89178e-05
0.00596,0.00516214,282.528,3.89138e-05
0.006,0.00518753,282.489,3.89099e-05
0.00604,0.00521277,282.451,3.8906e-05
0.00608,0.00523787,282.412,3.89021e-05
0.00612,0.00526282,282.375,3.88982e-05
0.00616,0.00528763,282.337,3.88944e-05
0.0062,0.00531228,282.3,3.88905e-05
0.00624,0.00533678,282.264,3.88867e-05
0.00628,0.00536114,282.227,3.88829e-05
0.00632,0.00538535,282.192,3.88791e-05
0.00636,0.00540942,282.156,3.88753e-05
0.0064,0.00543334,282.121,3.88716e-05
0.00644,0.00545712,282.087,3.88678e-05
0.00648,0.00548076,282.052,3.88641e-05
0.00652,0.00550425,282.019,3.88604e-05
0.00656,0.0055276,281.985,3.88567e-05
0.0066,0.00555082,281.952,3.8853e-05
0.00664,0.00557389,281.919,3.88494e-05
0.00668,0.00559682,281.887,3.88457e-05
0.00672,0.00561962,281.855,3.88421e-05
0.00676,0.00564227,281.823,3.88385e-05
0.0068,0.00566479,281.792,3.88348e-05
0.00684,0.00568715,281.761,3.88313e-05
0.00688,0.00570937,281.73,3.88277e-05
0.00692,0.00573145,281.7,3.88241e-05
0.00696,0.00575338,281.67,3.88206e-05
0.007,0.00577518,281.64,3.8817e-05
0.00704,0.00579683,281.611,3.88135e-05
0.00708,0.00581834,281.582,3.881e-05
0.00712,0.00583972,281.553,3.88065e-05
0.00716,0.00586096,281.525,3.8803e-05
0.0072,0.00588206,281.497,3.87996e-05
0.00724,0.00590302,281.469,3.87961e-05
0.00728,0.00592385,281.442,3.87927e-05
0.00732,0.00594454,281.415,3.87892e-05
0.00736,0.0059651,281.388,3.87858e-05
0.0074,0.00598553,281.361,3.87824e-05
0.00744,0.00600583,281.335,3.8779e-05
0.00748,0.00602599,281.309,3.87756e-05
0.00752,0.00604602,281.283,3.87723e-05
0.00756,0.00606591,281.258,3.87689e-05
0.0076,0.00608567,281.233,3.87656e-05
0.00764,0.00610529,281.208,3.87622e-05
0.00768,0.00612477,281.183,3.87589e-05
0.00772,0.00614412,281.159,3.87556e-05
0.00776,0.00616333,281.135,3.87523e-05
0.0078,0.00618242,281.111,3.8749e-05
0.00784,0.00620137,281.087,3.87458e-05
0.00788,0.00622019,281.064,3.87425e-05
0.00792,0.00623888,281.041,3.87392e-05
0.00796,0.00625744,281.018,3.8736e-05
0.008,0.00627588,280.996,3.87328e-05
0.00804,0.00629419,280.973,3.87296e-05
0.00808,0.00631237,280.951,3.87263e-05
0.00812,0.00633042,280.929,3.87231e-05
0.00816,0.00634836,280.908,3.872e-05
0.0082,0.00636616,280.886,3.87168e-05
0.00824,0.00638385,280.865,3.87136e-05
0.00828,0.00640142,280.845,3.87105e-05
0.00832,0.00641886,280.824,3.87073e-05
0.00836,0.00643618,280.803,3.87042e-05
0.0084,0.00645337,280.783,3.8701e-05
0.00844,0.00647045,280.763,3.86979e-05
0.00848,0.00648739,280.744,3.86948e-05
0.00852,0.00650422,280.724,3.86917e-05
0.00856,0.00652093,280.705,3.86886e-05
0.0086,0.00653751,280.686,3.86855e-05
0.00864,0.00655398,280.667,3.86825e-05
0.00868,0.00657033,280.649,3.86794e-05
0.00872,0.00658656,280.63,3.86764e-05
0.00876,0.00660267,280.612,3.86733e-05
0.0088,0.00661867,280.594,3.86703e-05
0.00884,0.00663455,280.577,3.86672e-05
0.00888,0.00665032,280.56,3.86642e-05
0.00892,0.00666597,280.543,3.86612e-05
0.00896,0.00668151,280.526,3.86582e-05
0.009,0.00669693,280.509,3.86552e-05
0.00904,0.00671224,280.493,3.86522e-05
0.00908,0.00672743,280.477,3.86492e-05
0.00912,0.00674252,280.462,3.86463e-05
0.00916,0.0067575,280.446,3.86433e-05
0.0092,0.00677236,280.431,3.86403e-05
0.00924,0.00678712,280.417,3.86374e-05
0.00928,0.00680177,280.402,3.86344e-05
0.00932,0.00681631,280.388,3.86315e-05
0.00936,0.00683075,280.374,3.86286e-05
0.0094,0.00684508,280.361,3.86256e-05
0.00944,0.00685931,280.348,3.86227e-05
0.00948,0.00687344,280.337,3.86198e-05
0.00952,0.00688747,280.325,3.86169e-05
0.00956,0.0069014,280.314,3.8614e-05
0.0096,0.00691522,280.304,3.86111e-05
0.00964,0.00692895,280.294,3.86082e-05
0.00968,0.00694258,280.285,3.86053e-05
0.00972,0.00695611,280.276,3.86024e-05
0.00976,0.00696955,280.268,3.85995e-05
0.0098,0.00698288,280.26,3.85966e-05
0.00984,0.00699613,280.253,3.85937e-05
0.00988,0.00700927,280.246,3.85908e-05
0.00992,0.00702233,280.241,3.8588e-05
0.00996,0.00703531,280.237,3.85851e-05
0.01,0.0070482,280.235,3.85822e-05
0.01004,0.00706102,280.235,3.85793e-05
0.01008,0.00707376,280.236,3.85764e-05
0.01012,0.00708642,280.239,3.85735e-05
0.01016,0.007099,280.244,3.85706e-05
0.0102,0.0071115,280.25,3.85677e-05
0.01024,0.00712393,280.258,3.85648e-05
0.01028,0.00713628,280.267,3.85619e-05
0.01032,0.00714856,280.278,3.85589e-05
0.01036,0.00716076,280.29,3.8556e-05
0.0104,0.00717288,280.304,3.8553e-05
0.01044,0.00718493,280.319,3.85501e-05
0.01048,0.00719691,280.336,3.85471e-05
0.01052,0.00720881,280.354,3.85441e-05
0.01056,0.00722065,280.376,3.85412e-05
0.0106,0.00723246,280.404,3.85382e-05
0.01064,0.00724423,280.437,3.85352e-05
0.01068,0.00725597,280.475,3.85321e-05
0.01072,0.00726767,280.519,3.85291e-05
0.01076,0.00727934,280.567,3.8526e-05
0.0108,0.00729098,280.621,3.85229e-05
0.01084,0.00730259,280.68,3.85198e-05
0.01088,0.00731416,280.744,3.85166e-05
0.01092,0.0073257,280.813,3.85134e-05
0.01096,0.00733721,280.887,3.85102e-05
0.011,0.00734869,280.967,3.85069e-05
0.01104,0.00736013,281.051,3.85036e-05
0.01108,0.00737154,281.14,3.85003e-05
0.01112,0.00738292,281.234,3.84969e-05
0.01116,0.00739427,281.332,3.84935e-05
0.0112,0.00740558,281.436,3.849e-05
0.01124,0.00741688,281.548,3.84865e-05
0.01128,0.0074282,281.674,3.84829e-05
0.01132,0.00743956,281.813,3.84792e-05
0.01136,0.00745096,281.966,3.84755e-05
0.0114,0.0074624,282.132,3.84716e-05
0.01144,0.00747387,282.312,3.84677e-05
0.01148,0.00748539,282.505,3.84636e-05
0.01152,0.00749694,282.712,3.84595e-05
0.01156,0.00750854,282.933,3.84552e-05
0.0116,0.00752019,283.176,3.84508e-05
0.01164,0.00753195,283.445,3.84462e-05
0.01168,0.00754382,283.739,3.84414e-05
0.01172,0.0075558,284.059,3.84364e-05
0.01176,0.0075679,284.41,3.84311e-05
0.0118,0.00758017,284.8,3.84255e-05
0.01184,0.00759261,285.228,3.84197e-05
0.01188,0.00760523,285.696,3.84134e-05
0.01192,0.00761804,286.21,3.84068e-05
0.01196,0.00763109,286.78,3.83997e-05
0.012,0.0076444,287.407,3.8392e-05
0.01204,0.00765797,288.093,3.83837e-05
0.01208,0.00767183,288.85,3.83747e-05
0.01212,0.00768602,289.687,3.83648e-05
0.01216,0.00770057,290.607,3.83539e-05
0.0122,0.00771549,291.612,3.83419e-05
0.01224,0.00773082,292.726,3.83285e-05
0.01228,0.00774661,293.952,3.83134e-05
0.01232,0.00776288,295.29,3.82963e-05
0.01236,0.00777968,296.764,3.82768e-05
0.0124,0.00779704,298.379,3.82544e-05
0.01244,0.00781501,300.136,3.82285e-05
0.01248,0.00783363,302.055,3.81983e-05
0.01252,0.00785296,304.137,3.81627e-05
0.01256,0.00787303,306.376,3.81204e-05
0.0126,0.0078939,308.779,3.807e-05
0.01264,0.00791562,311.326,3.80094e-05
0.01268,0.00793824,313.994,3.79361e-05
0.01272,0.00796179,316.746,3.78473e-05
0.01276,0.00798631,319.527,3.77395e-05
0.0128,0.00801181,322.27,3.76088e-05
0.01284,0.0080383,324.903,3.74513e-05
0.01288,0.00806576,327.351,3.7263e-05
0.01292,0.00809418,329.549,3.70406e-05
0.01296,0.00812352,331.461,3.67816e-05
0.013,0.00815373,333.062,3.64851e-05
0.01304,0.00818478,334.383,3.61512e-05
0.01308,0.00821662,335.449,3.57812e-05
0.01312,0.00824919,336.322,3.53769e-05
0.01316,0.00828244,337.056,3.49397e-05
0.0132,0.00831631,337.676,3.4471e-05
0.01324,0.00835076,338.221,3.39715e-05
0.01328,0.00838574,338.713,3.34413e-05
0.01332,0.00842118,339.149,3.28805e-05
0.01336,0.00845704,339.544,3.22888e-05
0.0134,0.00849328,339.907,3.16656e-05
0.01344,0.00852985,340.242,3.10106e-05
0.01348,0.00856665,340.55,3.03229e-05
0.01352,0.00860364,340.839,2.9601e-05
0.01356,0.00864077,341.112,2.88435e-05
0.0136,0.00867799,341.366,2.80487e-05
0.01364,0.00871527,341.606,2.72126e-05
0.01368,0.00875258,341.839,2.63339e-05
0.01372,0.00878984,342.004,2.54084e-05
0.01376,0.00882704,342.277,2.44366e-05
0.0138,0.00886412,342.385,2.34047e-05
0.01384,0.00890104,342.74,2.23165e-05
0.01388,0.00893775,342.68,2.11461e-05
0.01392,0.00897422,343.495,1.9913e-05
0.01396,0.00901039,342.169,1.85293e-05
0.014,0.00904624,347.371,1.71622e-05
0.01404,0.00908174,326.413,1.50381e-05
0.01408,0.00911687,350,1.43727e-05
0.01412,0.00915161,301.858,1.11332e-05
0.01416,0.00918593,350,1.09284e-05
0.0142,0.00921978,288.841,5.73651e-06
0.01424,0.00925314,350,5.5836e-06
