z,u,V,T,lambda,eField,N2,AR,HE,H,O2,OH,O,H2,H2O,HO2,CO,CO2,HCO,CH3,CH4,CH2O,T-CH2,S-CH2,C2H4,CH3O,C2H5,C2H6,H2O2,C2H2,C2H3,CH2CHO,CH2CO,CH2OH,CH3CHO,CH3CO,C2H5OH,CH2CH2OH,CH3CHOH,CH3CH2O
0.0044,0.734281,60.7602,298.891,-16340.9,0,0.748589,0.013686,7.68214e-26,4.41961e-25,0.230216,5.30685e-21,9.52392e-18,9.10992e-10,1.26287e-11,1.01585e-14,1.04124e-12,1.46185e-13,6.2507e-33,3.78168e-16,3.99894e-14,3.32933e-15,3.43363e-37,6.05704e-31,3.7361e-14,1.81066e-16,2.13809e-16,3.04398e-16,2.79744e-14,3.24613e-16,1.45564e-35,2.88186e-17,4.04975e-17,5.15498e-36,1.16904e-15,2.48204e-17,0.00750879,4.95487e-17,3.10121e-20,8.38582e-18
0.0048,0.683221,66.2593,298.688,-16340.9,0,0.748227,0.0136794,3.95816e-25,1.11921e-23,0.230105,6.34086e-20,1.10641e-16,4.40441e-09,1.79096e-10,1.5586e-13,1.60702e-11,2.923e-12,1.56857e-30,5.57328e-15,5.7156e-13,6.69901e-14,4.35248e-35,0,6.29637e-13,4.51134e-15,3.31465e-15,7.73268e-15,4.34058e-13,6.7599e-15,2.909e-33,3.55992e-16,1.38486e-15,1.08501e-33,2.67134e-14,3.88028e-17,0.00798946,1.31889e-15,3.97307e-19,1.75045e-16
0.0052,0.627735,71.753,298.463,-16340.9,0,0.747867,0.0136728,1.93238e-24,2.10559e-22,0.229994,6.88811e-19,1.16062e-15,2.01986e-08,2.38194e-09,2.25085e-12,2.32434e-10,5.46883e-11,3.0979e-28,7.46638e-14,7.66171e-12,1.26397e-12,7.59778e-33,5.23513e-32,9.94892e-12,8.65142e-14,6.4684e-14,1.55925e-13,6.31152e-12,1.14137e-13,4.98408e-31,7.48575e-15,3.05462e-14,2.59343e-31,5.85419e-13,3.44557e-16,0.00846655,3.19185e-14,4.61041e-18,3.47719e-15
0.0056,0.567812,77.2403,298.205,-16340.9,0,0.747494,0.013666,8.86605e-24,3.62765e-21,0.229879,7.03937e-18,1.14119e-14,8.71705e-08,2.9391e-08,3.01411e-11,3.11639e-09,9.47049e-10,5.30293e-26,9.25864e-13,9.52638e-11,2.2077e-11,1.14553e-30,7.57315e-31,1.4566e-10,1.52253e-12,1.18749e-12,2.88891e-12,8.50716e-11,1.77181e-12,7.443e-29,1.51073e-13,6.15148e-13,5.33945e-29,1.18821e-11,6.50946e-15,0.00896017,7.1601e-13,5.03251e-17,6.99569e-14
0.006,0.503474,82.7194,297.908,-16340.9,0,0.747101,0.0136588,3.78696e-23,5.69132e-20,0.229758,6.85917e-17,1.04551e-13,3.50797e-07,3.32122e-07,3.69266e-10,3.8225e-08,1.49739e-08,7.72147e-24,1.05105e-11,1.08443e-09,3.52087e-10,1.46733e-28,1.02246e-28,1.94966e-09,2.44527e-11,1.99122e-11,4.88293e-11,1.04897e-09,2.51228e-11,9.7013e-27,2.7858e-12,1.12935e-11,9.55697e-27,2.20028e-10,1.19763e-13,0.00948118,1.46702e-11,5.25338e-16,1.36295e-12
0.0064,0.434782,88.1894,297.591,-16340.9,0,0.746674,0.0136511,1.48899e-22,8.05041e-19,0.229626,7.7741e-16,8.82855e-13,1.30221e-06,3.38177e-06,4.07134e-09,4.21919e-07,2.12486e-07,9.35043e-22,1.07495e-10,1.11198e-08,5.03967e-09,1.55363e-26,1.18628e-26,2.34621e-08,3.52428e-10,2.99509e-10,7.4023e-10,1.16388e-08,3.20053e-10,1.31821e-24,4.60485e-11,1.85844e-10,1.78321e-24,3.6522e-09,1.98175e-12,0.0100429,2.69441e-10,6.41291e-15,2.45975e-11
0.0066,0.398931,90.9259,297.508,-16340.9,0,0.74645,0.0136471,3.06234e-22,4.45584e-18,0.229553,5.64234e-15,3.19493e-12,2.58273e-06,1.38829e-05,1.78358e-08,1.8493e-06,1.14927e-06,1.89282e-20,4.43123e-10,4.59025e-08,2.74618e-08,2.76738e-25,3.54648e-25,1.10448e-07,1.93121e-09,1.70277e-09,4.23664e-09,5.1229e-08,1.5801e-09,4.5573e-23,2.84082e-10,1.14203e-09,7.96046e-23,2.26135e-08,1.22406e-11,0.0103305,1.82348e-09,4.90649e-14,1.66293e-10
0.0068,0.362483,93.6825,297.803,-16340.9,0,0.746191,0.0136428,6.39856e-22,2.92122e-17,0.229447,8.11796e-14,1.21536e-11,5.18641e-06,6.21563e-05,8.58033e-08,8.89432e-06,6.94418e-06,5.06384e-19,1.99514e-09,2.06773e-07,1.6727e-07,5.8474e-24,2.30807e-23,5.74162e-07,1.18288e-08,1.08566e-08,2.7207e-08,2.47492e-07,8.64983e-09,3.4267e-21,1.97741e-09,7.91613e-09,7.94373e-21,1.58027e-07,8.52782e-11,0.0106339,1.40178e-08,7.26524e-13,1.29248e-09
0.007,0.326845,96.5386,299.772,-16340.9,0,0.745822,0.0136373,1.30968e-21,2.20518e-16,0.229205,1.4265e-12,4.55875e-11,1.02078e-05,0.000266779,3.96854e-07,4.0936e-05,3.98308e-05,1.84676e-17,8.67786e-09,8.93247e-07,9.66667e-07,1.25745e-22,1.81543e-21,2.84796e-06,6.86038e-08,6.55905e-08,1.65495e-07,1.14303e-06,4.5099e-08,3.01421e-19,1.30023e-08,5.18411e-08,9.14975e-19,1.04296e-06,5.61194e-10,0.0109697,1.01429e-07,1.23124e-11,9.46127e-09
0.0072,0.296599,99.7745,308.315,-16340.9,0,0.745106,0.0136277,2.55996e-21,2.66411e-15,0.228427,2.30901e-11,1.75833e-10,1.92251e-05,0.00104433,1.71139e-06,0.000171825,0.000206339,1.00739e-15,3.57096e-08,3.52752e-06,5.03802e-06,3.41323e-21,1.36246e-19,1.28285e-05,3.56375e-07,3.57246e-07,9.06922e-07,4.79391e-06,2.13082e-07,2.30938e-17,7.67919e-08,3.04976e-07,8.74141e-17,6.1798e-06,3.31514e-09,0.0113603,6.56296e-07,1.60609e-10,6.13727e-08
0.0074,0.283789,104.113,338.832,-16340.9,0,0.743493,0.0136056,4.63277e-21,9.95878e-14,0.225907,3.28997e-10,8.3779e-10,3.36192e-05,0.0035168,6.93319e-06,0.000623812,0.000910299,6.19673e-14,1.45347e-07,1.20795e-05,2.22638e-05,2.28746e-19,1.15151e-17,4.95854e-05,1.53341e-06,1.65283e-06,4.21431e-06,1.70982e-05,8.61114e-07,1.54856e-15,3.82554e-07,1.51363e-06,6.24852e-15,3.08497e-05,1.63227e-08,0.0117569,3.55127e-06,1.13142e-09,3.22885e-07
0.0075,0.293649,107.129,376.515,-16340.9,0,0.741934,0.0135825,6.06001e-21,1.77797e-12,0.222864,1.76338e-09,3.19197e-09,4.32424e-05,0.00628913,1.59631e-05,0.00117682,0.00192855,7.84481e-13,3.75961e-07,2.199e-05,4.70185e-05,6.17965e-18,2.33828e-16,9.67888e-05,3.0134e-06,3.60933e-06,9.19953e-06,3.08612e-05,1.72624e-06,2.15153e-14,8.73561e-07,3.44813e-06,7.73464e-14,7.04162e-05,3.36255e-08,0.0118674,8.47095e-06,2.93223e-09,7.03327e-07
0.00755,0.306293,109,406.578,-16340.9,0,0.740829,0.0135649,6.88562e-21,1.26375e-11,0.220403,4.84173e-09,7.82765e-09,4.87179e-05,0.00838884,2.54981e-05,0.00162571,0.00285095,3.49768e-12,6.77222e-07,2.97416e-05,6.92167e-05,5.05794e-17,1.49175e-15,0.000136199,4.10671e-06,5.43587e-06,1.38241e-05,4.09523e-05,2.46726e-06,1.06074e-13,1.35065e-06,5.32376e-06,3.31704e-13,0.000108772,4.43551e-08,0.0118313,1.33895e-05,4.94742e-09,9.99597e-07
0.0076,0.325511,111.171,446.657,-16340.9,0,0.739502,0.013543,7.76002e-21,1.066e-10,0.217128,1.40793e-08,1.98882e-08,5.44508e-05,0.0110363,4.08487e-05,0.00222536,0.00418331,1.67718e-11,1.25688e-06,3.98135e-05,0.000100898,4.71834e-16,1.07223e-14,0.000189796,5.3313e-06,8.13391e-06,2.0594e-05,5.31509e-05,3.49365e-06,5.98638e-13,2.07513e-06,8.16798e-06,1.50322e-12,0.000166868,5.16265e-08,0.0116648,2.09565e-05,8.3245e-09,1.31942e-06
0.00765,0.351676,113.639,497.852,-16340.9,0,0.737979,0.0135169,8.66883e-21,9.00984e-10,0.212943,4.70763e-08,5.53333e-08,6.03455e-05,0.0142377,6.48604e-05,0.00299538,0.00601869,9.25482e-11,2.40937e-06,5.24112e-05,0.00014373,4.94637e-15,9.27268e-14,0.000259631,6.33393e-06,1.19251e-05,2.99275e-05,6.66633e-05,4.85307e-06,4.19787e-12,3.11789e-06,1.22593e-05,7.70433e-12,0.000250078,5.20264e-08,0.0113079,3.16856e-05,1.57135e-08,1.50066e-06
0.0077,0.384774,116.377,560.67,-16340.9,0,0.736314,0.0134875,9.59899e-21,6.33972e-09,0.207791,1.9922e-07,1.69608e-07,6.63194e-05,0.0179708,0.000100663,0.00394963,0.00844068,6.29656e-10,4.72644e-06,6.76382e-05,0.00019821,5.48374e-14,1.03188e-12,0.000347232,6.5832e-06,1.69919e-05,4.19433e-05,8.00089e-05,6.58265e-06,3.97113e-11,4.54621e-06,1.78753e-05,4.88504e-11,0.000362952,5.83771e-08,0.0106773,4.52317e-05,3.77508e-08,1.42652e-06
0.00775,0.424412,119.34,634.981,-16340.9,0,0.734576,0.0134561,1.05402e-20,3.48736e-08,0.201653,1.02649e-06,5.61924e-07,7.23087e-05,0.0221956,0.000149575,0.00509645,0.0115207,4.95516e-09,9.32873e-06,8.54764e-05,0.000261828,6.01217e-13,1.37547e-11,0.000453728,5.80733e-06,2.33309e-05,5.60071e-05,9.101e-05,8.70931e-06,4.71651e-10,6.40788e-06,2.53198e-05,3.68286e-10,0.000507287,8.97634e-08,0.00968487,5.82033e-05,1.11562e-07,1.40864e-06
0.0078,0.469843,122.475,720.016,-16340.9,0,0.732826,0.0134237,1.14854e-20,1.5315e-07,0.194538,5.24431e-06,1.95041e-06,7.82571e-05,0.0268603,0.000206941,0.00643776,0.0153192,3.65458e-08,1.79424e-05,0.000105588,0.000326109,6.15866e-12,1.71482e-10,0.000578875,4.4692e-06,3.02528e-05,6.97262e-05,9.69899e-05,1.12527e-05,5.48547e-09,8.61867e-06,3.51426e-05,2.70868e-09,0.000676273,1.59795e-07,0.00827958,5.89873e-05,3.2777e-07,1.66519e-06
0.00785,0.519958,125.726,814.313,-16340.9,0,0.731099,0.0133912,1.24299e-20,5.50873e-07,0.186488,2.12598e-05,6.86782e-06,8.40726e-05,0.0318882,0.000257757,0.00795961,0.0198861,2.01398e-07,3.11328e-05,0.00012645,0.000374103,5.66013e-11,1.47635e-09,0.00070879,3.11204e-06,3.53946e-05,7.73877e-05,9.53826e-05,1.42303e-05,4.7698e-08,1.03719e-05,4.90068e-05,1.5971e-08,0.000840116,2.57759e-07,0.00651349,3.58136e-05,7.60368e-07,1.94729e-06
0.0079,0.573133,129.044,915.402,-16340.9,0,0.729381,0.0133584,1.3371e-20,1.64602e-06,0.177591,6.48308e-05,2.35064e-05,8.95371e-05,0.0371462,0.000279992,0.00960263,0.0252571,7.64503e-07,4.43544e-05,0.000143315,0.000386303,4.47592e-10,7.57649e-09,0.000793924,1.8502e-06,3.44562e-05,7.10852e-05,8.49536e-05,1.76671e-05,2.73455e-07,9.41374e-06,7.00034e-05,7.29903e-08,0.000938285,3.41073e-07,0.00458965,1.39289e-05,1.29278e-06,2.05715e-06
0.00795,0.626843,132.389,1019.25,-16340.9,0,0.727621,0.0133245,1.43076e-20,4.08891e-06,0.168004,0.00015976,7.3092e-05,9.42231e-05,0.0424374,0.000262024,0.0112245,0.0314419,2.05128e-06,4.83668e-05,0.000147207,0.000354185,2.85897e-09,2.32583e-08,0.000788927,8.6182e-07,2.54358e-05,4.98951e-05,6.72418e-05,2.15827e-05,1.04694e-06,6.34984e-06,9.51185e-05,2.57572e-07,0.000913978,3.787e-07,0.00282181,5.08564e-06,1.67109e-06,2.01074e-06
0.008,0.677748,135.735,1120.58,-16340.9,0,0.725717,0.0132879,1.52402e-20,8.40522e-06,0.157962,0.000323515,0.000190302,9.76848e-05,0.047532,0.000212049,0.0125989,0.0384002,3.8025e-06,3.97343e-05,0.000131354,0.000283639,1.36213e-08,4.29336e-08,0.000686324,3.05884e-07,1.38045e-05,2.59434e-05,4.68735e-05,2.57802e-05,2.66351e-06,3.97944e-06,0.000112623,6.54503e-07,0.000767727,3.48774e-07,0.00151956,1.8562e-06,1.66029e-06,1.77258e-06
0.00805,0.723347,139.069,1215.14,-16340.9,0,0.723602,0.0132474,1.61709e-20,1.4588e-05,0.147754,0.000556316,0.000393622,0.000100117,0.052252,0.000152968,0.0135216,0.046021,4.9544e-06,2.73952e-05,0.000100843,0.000198734,4.56087e-08,5.5188e-08,0.000524206,9.21619e-08,5.98764e-06,1.03181e-05,2.92823e-05,2.93922e-05,4.70607e-06,2.43098e-06,0.00011274,1.20165e-06,0.000568389,2.74295e-07,0.000759716,6.98251e-07,1.36834e-06,1.40594e-06
0.0081,0.762879,142.386,1301.4,-16340.9,0,0.72127,0.0132029,1.71028e-20,2.21973e-05,0.13764,0.00085316,0.000654621,0.000102834,0.0565265,0.00010562,0.0139459,0.0541253,5.06724e-06,1.86558e-05,6.79588e-05,0.000130451,1.08038e-07,6.1423e-08,0.000361204,2.88397e-08,2.35712e-06,3.28359e-06,1.73937e-05,3.11785e-05,6.32822e-06,1.46589e-06,9.75375e-05,1.71092e-06,0.000398002,2.01012e-07,0.000405384,2.96434e-07,1.1103e-06,1.10444e-06
0.00815,0.796692,145.685,1379.71,-16340.9,0,0.718739,0.0131545,1.80394e-20,3.06381e-05,0.127812,0.00120604,0.000922312,0.000107675,0.0603638,7.58976e-05,0.0139774,0.0624875,4.78493e-06,1.43461e-05,4.15461e-05,9.03379e-05,1.93386e-07,7.02475e-08,0.000236864,1.14023e-08,9.34501e-07,8.76984e-07,1.08253e-05,3.0693e-05,7.15068e-06,9.20014e-07,7.79756e-05,2.08486e-06,0.000298327,1.56229e-07,0.000303258,1.70965e-07,1.182e-06,1.11907e-06
0.0082,0.82653,148.964,1450.87,-16340.9,0,0.716198,0.013106,1.89857e-20,3.92547e-05,0.118453,0.00159667,0.00116832,0.000115775,0.0637943,5.65004e-05,0.0137617,0.0708845,4.30486e-06,1.16595e-05,2.3801e-05,6.50642e-05,2.85234e-07,7.87995e-08,0.000152635,5.27132e-09,3.92005e-07,2.08968e-07,7.59923e-06,2.8524e-05,7.22035e-06,5.96003e-07,6.02078e-05,2.30842e-06,0.000232603,1.24834e-07,0.000226226,1.03147e-07,1.19772e-06,1.06173e-06
0.00825,0.851735,152.223,1515.63,-16340.9,0,0.713647,0.0130571,1.99445e-20,4.76052e-05,0.109628,0.00200238,0.00137613,0.00012748,0.0668693,4.41879e-05,0.0134512,0.0790959,3.93519e-06,1.02439e-05,1.34147e-05,5.02726e-05,3.7519e-07,8.98593e-08,0.00010279,2.8959e-09,1.8364e-07,5.05327e-08,5.96798e-06,2.60028e-05,7.04172e-06,4.11012e-07,4.71092e-05,2.46482e-06,0.000190716,1.03596e-07,0.000189978,7.16001e-08,1.30458e-06,1.07751e-06
0.0083,0.873281,155.461,1574.64,-16340.9,0,0.711149,0.0130092,2.09187e-20,5.53869e-05,0.10138,0.00240294,0.00154301,0.000142355,0.0696412,3.57218e-05,0.0131637,0.0869519,3.66364e-06,9.36147e-06,7.86835e-06,4.05999e-05,4.7255e-07,1.01452e-07,7.48974e-05,1.7754e-09,9.84004e-08,1.5422e-08,4.97375e-06,2.42816e-05,6.99518e-06,2.96707e-07,3.78493e-05,2.6016e-06,0.000154534,8.40222e-08,0.000154495,5.017e-08,1.33397e-06,1.02015e-06
0.00835,0.890999,158.677,1628.46,-16340.9,0,0.708693,0.0129619,2.19105e-20,6.24732e-05,0.0937074,0.00278299,0.00166705,0.00015966,0.072159,3.05516e-05,0.0129825,0.0943232,3.7538e-06,9.57349e-06,5.1536e-06,3.65635e-05,6.00196e-07,1.23082e-07,6.29138e-05,1.32266e-09,6.33407e-08,7.66262e-09,4.23998e-06,2.41318e-05,7.56948e-06,2.35394e-07,3.24646e-05,2.84977e-06,0.000130806,7.05495e-08,0.000146865,4.16803e-08,1.54464e-06,1.09381e-06
0.0084,0.905818,161.871,1677.4,-16340.9,0,0.706332,0.0129163,2.2922e-20,6.87128e-05,0.0866405,0.00313242,0.00175348,0.000178254,0.0744423,2.71206e-05,0.0129186,0.101138,4.07403e-06,1.04695e-05,3.80973e-06,3.52396e-05,7.69273e-07,1.54435e-07,5.9033e-05,1.11779e-09,4.70439e-08,5.61805e-09,3.64706e-06,2.52512e-05,8.69095e-06,1.97615e-07,2.88505e-05,3.17414e-06,0.000111287,5.91406e-08,0.000154674,3.89246e-08,1.92179e-06,1.26697e-06
0.00845,0.918662,165.041,1721.74,-16340.9,0,0.70419,0.0128748,2.39561e-20,7.38714e-05,0.0802245,0.00344678,0.0018136,0.000196857,0.0764914,2.26597e-05,0.0129312,0.107378,3.7436e-06,9.63368e-06,2.85954e-06,2.9368e-05,9.60792e-07,1.59154e-07,5.15558e-05,7.66893e-10,3.34167e-08,3.71776e-09,3.15652e-06,2.64188e-05,9.22154e-06,1.45581e-07,2.33088e-05,3.15817e-06,7.36126e-05,3.83739e-08,0.000115634,2.68198e-08,1.68812e-06,1.02601e-06
0.0085,0.927579,168.188,1762.06,-16340.9,0,0.702166,0.0128354,2.50131e-20,7.80573e-05,0.0743926,0.00372133,0.00184375,0.000215179,0.0783498,1.94807e-05,0.0130509,0.113024,3.52017e-06,9.26056e-06,2.27053e-06,2.577e-05,1.20027e-06,1.6762e-07,4.8259e-05,5.72918e-10,2.59051e-08,2.71419e-09,2.74642e-06,2.84445e-05,1.0166e-05,1.14456e-07,1.96189e-05,3.24502e-06,4.8711e-05,2.48036e-08,9.71673e-05,2.08362e-08,1.63115e-06,9.17052e-07
0.00855,0.933643,171.311,1798.75,-16340.9,0,0.700238,0.0127977,2.60936e-20,8.13325e-05,0.069104,0.0039541,0.00184595,0.000232814,0.0800428,1.80925e-05,0.0132774,0.118088,3.83534e-06,1.05377e-05,1.98812e-06,2.64809e-05,1.50332e-06,2.04652e-07,5.19187e-05,5.5164e-10,2.34389e-08,2.59578e-09,2.40116e-06,3.16346e-05,1.22043e-05,1.05679e-07,1.85667e-05,3.76095e-06,3.96031e-05,1.96244e-08,0.000112294,2.19447e-08,2.09151e-06,1.10711e-06
0.0086,0.938855,174.407,1832.05,-16340.9,0,0.698541,0.0127645,2.72004e-20,8.34767e-05,0.0643878,0.00414989,0.00183423,0.000248747,0.0815509,1.54703e-05,0.0135261,0.12263,3.30673e-06,9.48461e-06,1.61019e-06,2.24001e-05,1.7858e-06,1.95418e-07,4.78494e-05,3.9406e-10,1.84441e-08,1.85721e-09,2.11158e-06,3.36952e-05,1.28402e-05,8.50652e-08,1.60829e-05,3.82988e-06,2.4052e-05,1.15777e-08,8.5517e-05,1.57974e-08,1.78937e-06,8.74884e-07
0.00865,0.940765,177.476,1862.26,-16340.9,0,0.696991,0.0127339,2.83331e-20,8.47319e-05,0.0601748,0.00430898,0.00180699,0.000263031,0.082903,1.34248e-05,0.0138108,0.126675,2.83098e-06,8.56665e-06,1.30664e-06,1.91638e-05,2.08334e-06,1.84884e-07,4.47047e-05,2.888e-10,1.48657e-08,1.33874e-09,1.86737e-06,3.58139e-05,1.34582e-05,7.14429e-08,1.43469e-05,3.96225e-06,1.48193e-05,6.91677e-09,6.86641e-05,1.2022e-08,1.58306e-06,7.20825e-07
0.0087,0.940131,180.516,1889.66,-16340.9,0,0.695555,0.0127055,2.94925e-20,8.5289e-05,0.0564097,0.00443266,0.00176586,0.000275725,0.0841215,1.24556e-05,0.0141387,0.130259,2.78874e-06,8.96451e-06,1.15819e-06,1.87974e-05,2.4579e-06,2.00159e-07,4.68886e-05,2.63523e-10,1.35966e-08,1.22481e-09,1.65986e-06,3.9315e-05,1.52687e-05,6.81397e-08,1.41812e-05,4.54883e-06,1.12893e-05,5.10125e-09,6.93411e-05,1.13864e-08,1.71913e-06,7.38876e-07
0.0088,0.934262,186.508,1936.48,-16340.9,0,0.69316,0.0126575,3.18811e-20,8.42838e-05,0.0502318,0.00458821,0.00166255,0.000294958,0.0861257,1.08874e-05,0.0147791,0.136163,2.54735e-06,9.28187e-06,9.65626e-07,1.78054e-05,3.2985e-06,2.16714e-07,5.05895e-05,2.16257e-10,1.14918e-08,1.05931e-09,1.33481e-06,4.74728e-05,1.91176e-05,6.42418e-08,1.46968e-05,5.85249e-06,6.2545e-06,2.64464e-09,6.0395e-05,9.03522e-09,1.71035e-06,6.50822e-07
0.00885,0.928576,189.454,1956.06,-16340.9,0,0.692185,0.0126378,3.31254e-20,8.28948e-05,0.0477578,0.00462832,0.00160599,0.000300826,0.0869128,1.05685e-05,0.0149925,0.138628,2.59442e-06,1.00245e-05,9.0506e-07,1.82779e-05,3.61422e-06,2.36638e-07,5.4408e-05,2.17425e-10,1.10657e-08,1.07856e-09,1.20917e-06,5.04019e-05,2.13385e-05,6.44662e-08,1.51942e-05,6.72533e-06,5.42045e-06,2.21771e-09,6.48488e-05,9.17457e-09,1.89965e-06,6.96207e-07
0.0089,0.921883,192.362,1973.11,-16340.9,0,0.69143,0.0126223,3.44012e-20,8.08565e-05,0.0457285,0.00464984,0.00155219,0.000303673,0.087532,9.40676e-06,0.015078,0.140787,2.10708e-06,8.62401e-06,7.51613e-07,1.55324e-05,3.68723e-06,2.05468e-07,4.85705e-05,1.61427e-10,8.90368e-09,7.94243e-10,1.10479e-06,4.97752e-05,2.05154e-05,5.63224e-08,1.41195e-05,6.50184e-06,3.48248e-06,1.38073e-09,4.88497e-05,6.76915e-09,1.50747e-06,5.22472e-07
0.00895,0.912463,195.231,1987.71,-16340.9,0,0.690835,0.0126099,3.57071e-20,7.83833e-05,0.0440974,0.00465303,0.00149925,0.000303859,0.0880059,8.44158e-06,0.0150568,0.142654,1.71349e-06,7.38668e-06,6.14287e-07,1.31627e-05,3.62176e-06,1.76691e-07,4.28017e-05,1.20762e-10,7.11387e-09,5.74748e-10,1.01743e-06,4.7789e-05,1.92271e-05,4.88863e-08,1.29643e-05,6.16336e-06,2.33121e-06,8.96584e-10,3.80743e-05,5.16209e-09,1.21031e-06,4.03896e-07
0.009,0.900873,198.058,2000.03,-16340.9,0,0.690369,0.0126001,3.7042e-20,7.56164e-05,0.0428242,0.00463894,0.00144681,0.00030175,0.0883533,7.97811e-06,0.0149468,0.144245,1.55824e-06,7.04468e-06,5.38397e-07,1.23208e-05,3.5432e-06,1.68318e-07,4.12091e-05,1.06301e-10,6.2535e-09,4.95521e-10,9.43733e-07,4.64864e-05,1.91765e-05,4.59179e-08,1.26777e-05,6.24048e-06,1.86072e-06,6.94823e-10,3.49329e-05,4.58825e-09,1.12145e-06,3.66011e-07
